FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
0,0.39,0.3229166666666667,0.6867469879518072,0.8734177215189873,0.0,0.0,1,1,1,1,1,0,3,1,0,0,1,1,0,0,0,0,-0.4864864864864865,-1.027027027027027,0.0,-0.13513513513513514,-10.0,1.0,0.0
0,0.39,0.3854166666666667,0.6024096385542169,1.0,0.0,0.027027027027027032,1,0,3,1,0,1,3,3,0,0,0,0,0,0,0,0,-0.2972972972972973,-1.135135135135135,-0.027027027027027032,0.0,-10.0,1.0,0.0
1,0.51,0.5416666666666666,0.6265060240963856,0.569620253164557,0.08108108108108109,0.08108108108108109,3,3,1,1,3,0,1,1,0,0,0,0,0,0,0,0,-0.027027027027027032,0.1891891891891892,0.0,0.054054054054054064,4.0,0.0,1.0
0,0.38,0.5416666666666666,0.5903614457831325,0.620253164556962,0.0,0.08108108108108109,1,1,1,1,3,3,0,3,0,0,0,0,0,0,0,0,-0.2972972972972973,0.08108108108108109,-0.08108108108108109,-0.1891891891891892,7.0,1.0,0.0
0,0.65,0.4375,0.4939759036144578,0.6962025316455697,0.08108108108108109,0.0,3,3,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0.6486486486486487,-0.35135135135135137,0.08108108108108109,0.08108108108108109,-13.0,1.0,0.0
1,0.69,0.2916666666666667,0.3132530120481928,0.7594936708860759,0.08108108108108109,0.0,3,1,3,3,1,1,1,1,0,0,0,0,0,0,1,1,1.162162162162162,-0.8648648648648649,0.08108108108108109,0.2432432432432433,-15.0,0.0,1.0
1,0.28,1.0,0.5180722891566265,0.5822784810126582,0.0,0.0,1,3,3,3,1,3,3,3,1,0,0,0,1,0,0,0,-0.40540540540540543,1.351351351351351,0.0,0.0,9.0,0.0,1.0
0,0.6,0.3854166666666667,0.4939759036144578,0.6075949367088608,0.0,0.0,1,3,1,3,1,0,1,3,0,0,0,0,0,0,0,0,0.5135135135135135,-0.2972972972972973,0.0,0.13513513513513514,-9.0,1.0,0.0
0,0.96,0.40625,0.4457831325301205,0.6835443037974683,0.08108108108108109,0.08108108108108109,3,3,3,0,3,1,0,1,0,0,0,0,0,0,0,0,1.5945945945945943,-0.40540540540540543,0.0,0.16216216216216214,-14.0,1.0,0.0
0,0.38,0.4375,0.6867469879518072,0.6962025316455697,0.08108108108108109,0.0,3,3,3,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.5135135135135135,-0.35135135135135137,0.08108108108108109,0.08108108108108109,-3.0,1.0,0.0
1,0.31,0.71875,0.8674698795180723,0.3291139240506329,0.0,0.02631578947368421,1,1,0,3,0,3,1,3,0,0,0,0,0,0,0,0,-1.0789473684210529,1.131578947368421,-0.02631578947368421,-0.15789473684210525,17.0,0.0,1.0
1,0.38,0.3229166666666667,1.0,0.5822784810126582,0.0,0.02631578947368421,1,0,1,3,0,1,3,3,0,0,0,0,1,0,0,0,-1.1842105263157894,-0.3947368421052632,-0.02631578947368421,-0.07894736842105263,8.0,0.0,1.0
1,0.38,0.6145833333333334,0.6144578313253012,0.4936708860759494,0.0,0.0,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,-0.34210526315789475,0.5263157894736842,0.0,-0.05263157894736842,11.0,0.0,1.0
0,0.99,0.4375,0.5903614457831325,0.7215189873417721,0.02631578947368421,0.07894736842105263,0,1,3,3,3,1,1,1,1,0,0,0,0,0,1,0,1.3157894736842106,-0.3947368421052632,-0.05263157894736842,0.18421052631578946,-8.0,1.0,0.0
0,1.0,0.4166666666666667,0.4457831325301205,0.620253164556962,0.07894736842105263,0.07894736842105263,3,3,3,3,3,1,1,1,0,0,0,0,0,0,1,0,1.6578947368421053,-0.2368421052631579,0.0,0.2631578947368421,-12.0,1.0,0.0
1,0.28,0.6875,0.7228915662650602,0.5189873417721519,0.02631578947368421,0.07894736842105263,0,1,1,1,3,3,3,3,0,0,1,0,0,0,0,0,-0.8421052631578947,0.6578947368421053,-0.05263157894736842,-0.2894736842105263,14.0,0.0,1.0
1,0.53,0.65625,0.5421686746987951,0.5316455696202531,0.07894736842105263,0.07894736842105263,3,3,0,1,3,1,3,1,0,0,0,0,0,0,0,0,0.21052631578947367,0.5526315789473685,0.0,-0.05263157894736842,1.0,0.0,1.0
1,0.4,0.53125,0.6867469879518072,0.6708860759493671,0.07894736842105263,0.0,3,3,3,3,1,3,3,1,0,0,0,0,0,0,0,0,-0.4473684210526316,-0.05263157894736842,0.07894736842105263,0.18421052631578946,2.0,0.0,1.0
0,0.52,0.40625,0.6144578313253012,0.7341772151898734,0.0,0.0,1,3,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0.02631578947368421,-0.5,0.0,0.15789473684210525,-9.0,1.0,0.0
1,0.42,0.4479166666666667,0.6867469879518072,0.6455696202531646,0.0,0.07894736842105263,1,1,3,1,3,1,0,3,0,0,0,0,0,0,0,0,-0.3947368421052632,-0.21052631578947367,-0.07894736842105263,-0.07894736842105263,8.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-7.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-8.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18.0,0.0,1.0
1,0.01,0.0,0.0,0.02531645569620253,1.5,0.0,3,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5,2.0,0.0,1.0
0,0.03,0.02083333333333333,0.012048192771084338,0.02531645569620253,1.5,0.5,3,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,-13.0,1.0,0.0
1,0.01,0.0,0.024096385542168683,0.012658227848101266,0.0,0.0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,-2.0,0.0,1.0
1,0.02,0.02083333333333333,0.024096385542168683,0.012658227848101266,0.5,1.5,0,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,8.0,0.0,1.0
1,0.01,0.02083333333333333,0.024096385542168683,0.02531645569620253,0.0,0.5,1,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,-6.0,0.0,1.0
0,0.02,0.010416666666666666,0.012048192771084338,0.0379746835443038,1.5,0.0,3,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5,-11.0,1.0,0.0
1,0.01,0.0,0.0,0.012658227848101266,1.5,0.0,3,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,1.5,9.0,0.0,1.0
1,0.02,0.010416666666666666,0.024096385542168683,0.02531645569620253,0.5,0.0,0,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,12.0,0.0,1.0
0,0.01,0.0,0.0,0.012658227848101266,1.5,0.0,3,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,1.5,-15.0,1.0,0.0
0,0.02,0.02083333333333333,0.0,0.012658227848101266,1.5,1.5,3,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,-4.0,1.0,0.0
1,0.01,0.02083333333333333,0.04819277108433735,0.0379746835443038,0.0,0.3333333333333333,1,1,2,2,0,1,2,2,0,0,0,0,0,0,0,0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,15.0,0.0,1.0
1,0.04,0.052083333333333336,0.04819277108433735,0.012658227848101266,0.6666666666666666,2.0,0,0,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0.0,1.3333333333333333,-1.3333333333333333,-1.3333333333333333,10.0,0.0,1.0
1,0.05,0.010416666666666666,0.012048192771084338,0.02531645569620253,2.0,0.3333333333333333,3,3,2,2,0,1,2,2,0,0,0,0,0,0,0,0,1.3333333333333333,-0.3333333333333333,1.6666666666666667,1.6666666666666667,-7.0,0.0,1.0
1,0.0,0.02083333333333333,0.024096385542168683,0.06329113924050632,0.3333333333333333,0.0,0,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,-0.6666666666666666,-1.0,0.3333333333333333,0.3333333333333333,5.0,0.0,1.0
0,0.0,0.03125,0.060240963855421686,0.0379746835443038,0.0,0.6666666666666666,1,1,2,2,0,0,2,2,0,0,0,0,0,0,0,0,-1.6666666666666667,0.0,-0.6666666666666666,-0.6666666666666666,4.0,1.0,0.0
0,0.03,0.02083333333333333,0.012048192771084338,0.02531645569620253,2.0,0.6666666666666666,3,3,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,-5.0,1.0,0.0
1,0.03,0.010416666666666666,0.024096385542168683,0.02531645569620253,1.0,0.3333333333333333,3,1,2,2,0,1,2,2,0,0,0,0,0,0,0,0,0.3333333333333333,-0.3333333333333333,0.6666666666666666,0.6666666666666666,5.0,0.0,1.0
0,0.01,0.02083333333333333,0.0,0.012658227848101266,1.3333333333333333,1.3333333333333333,0,3,2,2,0,3,2,2,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,-1.0,1.0,0.0
1,0.02,0.04166666666666666,0.04819277108433735,0.0379746835443038,0.3333333333333333,1.3333333333333333,1,0,2,2,0,3,2,2,0,0,0,0,0,0,0,0,-0.6666666666666666,0.3333333333333333,-1.0,-1.0,11.0,0.0,1.0
1,0.05,0.03125,0.0,0.05063291139240506,2.0,1.0,3,3,2,2,1,3,2,2,0,0,0,0,0,0,0,0,1.6666666666666667,-0.3333333333333333,1.0,1.0,-1.0,0.0,1.0
1,0.05,0.052083333333333336,0.04819277108433735,0.02531645569620253,1.25,1.5,0,0,3,2,1,3,3,2,0,0,0,0,0,0,0,0,0.25,0.75,-0.25,-0.25,1.0,0.0,1.0
0,0.11,0.0625,0.04819277108433735,0.012658227848101266,2.25,2.25,3,3,3,2,3,3,3,2,0,0,0,0,0,0,0,0,1.75,1.25,0.0,0.0,-7.0,1.0,0.0
1,0.05,0.010416666666666666,0.0963855421686747,0.05063291139240506,0.25,0.25,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,-0.75,-0.75,0.0,0.0,-9.0,0.0,1.0
1,0.06,0.03125,0.04819277108433735,0.012658227848101266,1.5,1.75,3,1,3,2,3,0,3,2,0,0,0,0,0,0,0,0,0.5,0.5,-0.25,-0.25,-11.0,0.0,1.0
0,0.04,0.03125,0.03614457831325301,0.06329113924050632,1.0,0.5,3,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0.25,-0.5,0.5,0.5,-8.0,1.0,0.0
1,0.02,0.03125,0.024096385542168683,0.06329113924050632,1.0,0.5,3,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,-5.0,0.0,1.0
1,0.03,0.052083333333333336,0.04819277108433735,0.0379746835443038,0.5,1.5,1,0,0,2,1,3,3,2,0,0,0,0,0,0,0,0,-0.25,0.5,-1.0,-1.0,11.0,0.0,1.0
1,0.02,0.07291666666666667,0.060240963855421686,0.12658227848101267,0.5,0.5,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,-0.75,-0.75,0.0,0.0,2.0,0.0,1.0
0,0.02,0.010416666666666666,0.03614457831325301,0.06329113924050632,0.5,0.75,0,0,1,2,3,1,1,2,0,0,0,0,0,0,0,0,-0.25,-1.0,-0.25,-0.25,-16.0,1.0,0.0
1,0.03,0.04166666666666666,0.03614457831325301,0.06329113924050632,1.0,0.75,1,0,3,2,1,3,1,2,0,0,0,0,0,0,0,0,0.0,-0.25,0.25,0.25,6.0,0.0,1.0
1,0.04,0.07291666666666667,0.012048192771084338,0.0759493670886076,2.0,1.2,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0.6,0.2,0.8,0.8,14.0,0.0,1.0
1,0.01,0.052083333333333336,0.04819277108433735,0.0759493670886076,0.4,0.6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.6,-0.2,-0.2,-0.2,3.0,0.0,1.0
1,0.03,0.052083333333333336,0.10843373493975904,0.06329113924050632,0.4,1.0,1,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,-1.2,0.0,-0.6,-0.6,-3.0,0.0,1.0
1,0.01,0.02083333333333333,0.10843373493975904,0.0379746835443038,0.6,0.8,1,3,1,1,1,3,0,1,0,0,0,0,0,0,0,0,-1.6,-0.2,-0.2,-0.2,11.0,0.0,1.0
1,0.08,0.08333333333333333,0.060240963855421686,0.0379746835443038,1.8,1.4,1,3,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0.6,1.0,0.4,0.4,1.0,0.0,1.0
0,0.06,0.0625,0.08433734939759037,0.06329113924050632,0.8,1.2,0,1,3,1,1,3,1,3,0,0,0,0,0,0,0,0,-0.2,0.2,-0.4,-0.4,6.0,1.0,0.0
1,0.09,0.052083333333333336,0.12048192771084335,0.10126582278481013,1.0,0.4,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2,-0.6,0.6,0.6,1.0,0.0,1.0
0,0.04,0.0625,0.060240963855421686,0.0379746835443038,1.0,1.0,3,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,-0.2,0.6,0.0,0.0,10.0,1.0,0.0
1,0.07,0.15625,0.04819277108433735,0.0759493670886076,1.4,2.4,0,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0.6,1.8,-1.0,-1.0,1.0,0.0,1.0
1,0.07,0.02083333333333333,0.060240963855421686,0.08860759493670886,1.4,0.4,0,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.4,-1.0,1.0,1.0,-8.0,0.0,1.0
1,0.1,0.07291666666666667,0.07228915662650602,0.0759493670886076,1.5,1.1666666666666667,3,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,-2.0,0.0,1.0
0,0.16,0.04166666666666666,0.08433734939759037,0.05063291139240506,2.1666666666666665,1.6666666666666667,0,3,3,3,1,3,3,0,1,0,0,0,0,0,0,0,1.5,0.0,0.5,0.5,-16.0,1.0,0.0
0,0.08,0.09375,0.12048192771084335,0.10126582278481013,0.8333333333333334,1.3333333333333333,3,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,-0.3333333333333333,0.16666666666666666,-0.5,-0.5,-4.0,1.0,0.0
1,0.07,0.08333333333333333,0.08433734939759037,0.06329113924050632,1.0,1.3333333333333333,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.5,-0.3333333333333333,-0.3333333333333333,16.0,0.0,1.0
1,0.07,0.11458333333333333,0.0963855421686747,0.16455696202531644,1.0,0.8333333333333334,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.3333333333333333,0.16666666666666666,0.16666666666666666,-5.0,0.0,1.0
0,0.09,0.09375,0.0963855421686747,0.10126582278481013,0.8333333333333334,1.1666666666666667,1,3,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666,-0.3333333333333333,-0.3333333333333333,-8.0,1.0,0.0
0,0.09,0.03125,0.03614457831325301,0.13924050632911392,1.6666666666666667,0.6666666666666666,3,3,3,0,0,1,3,1,0,0,0,0,0,0,0,0,1.0,-1.3333333333333333,1.0,1.0,-13.0,1.0,0.0
1,0.05,0.08333333333333333,0.07228915662650602,0.0759493670886076,0.6666666666666666,1.5,0,0,1,0,1,1,3,3,0,0,0,0,1,0,0,0,-0.16666666666666666,0.3333333333333333,-0.8333333333333334,-0.8333333333333334,8.0,0.0,1.0
0,0.03,0.010416666666666666,0.08433734939759037,0.05063291139240506,0.8333333333333334,0.5,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.5,0.3333333333333333,0.3333333333333333,-6.0,1.0,0.0
0,0.04,0.052083333333333336,0.060240963855421686,0.13924050632911392,0.8333333333333334,0.5,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-1.0,0.3333333333333333,0.3333333333333333,-6.0,1.0,0.0
1,0.04,0.125,0.08433734939759037,0.08860759493670886,1.4285714285714286,1.5714285714285714,1,1,3,3,3,0,0,1,0,0,0,0,0,0,0,0,-0.42857142857142855,0.7142857142857143,-0.14285714285714285,-0.14285714285714285,15.0,0.0,1.0
0,0.09,0.10416666666666667,0.13253012048192772,0.12658227848101267,0.8571428571428571,1.1428571428571428,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,0.0,-0.2857142857142857,-0.7142857142857143,8.0,1.0,0.0
1,0.09,0.010416666666666666,0.12048192771084335,0.10126582278481013,1.1428571428571428,0.42857142857142855,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-1.0,0.7142857142857143,0.5714285714285714,-5.0,0.0,1.0
0,0.08,0.07291666666666667,0.10843373493975904,0.08860759493670886,1.0,1.1428571428571428,0,1,1,3,3,3,1,1,0,0,0,0,0,0,0,0,-0.14285714285714285,0.0,-0.14285714285714285,-0.42857142857142855,-7.0,1.0,0.0
0,0.05,0.052083333333333336,0.07228915662650602,0.06329113924050632,0.7142857142857143,1.1428571428571428,0,0,0,1,3,0,1,3,0,0,0,0,0,0,0,0,-0.14285714285714285,0.0,-0.42857142857142855,-0.5714285714285714,7.0,1.0,0.0
1,0.08,0.052083333333333336,0.07228915662650602,0.1518987341772152,1.4285714285714286,0.42857142857142855,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0.2857142857142857,-1.0,1.0,0.5714285714285714,-7.0,0.0,1.0
0,0.19,0.11458333333333333,0.08433734939759037,0.08860759493670886,2.2857142857142856,1.4285714285714286,3,0,3,3,0,3,0,0,1,0,0,0,0,0,0,0,1.7142857142857142,0.5714285714285714,0.8571428571428571,0.8571428571428571,-2.0,1.0,0.0
0,0.11,0.125,0.10843373493975904,0.17721518987341772,1.1428571428571428,0.8571428571428571,3,1,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0.2857142857142857,-0.2857142857142857,0.2857142857142857,0.42857142857142855,-7.0,1.0,0.0
0,0.08,0.11458333333333333,0.08433734939759037,0.05063291139240506,1.1428571428571428,1.8571428571428568,0,1,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0.14285714285714285,1.0,-0.7142857142857143,-1.1428571428571428,-2.0,1.0,0.0
0,0.1,0.04166666666666666,0.12048192771084335,0.16455696202531644,1.0,0.5714285714285714,1,3,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0.0,-1.2857142857142858,0.42857142857142855,0.42857142857142855,-8.0,1.0,0.0
1,0.11,0.11458333333333333,0.10843373493975904,0.13924050632911392,1.25,1.125,1,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0.25,0.0,0.125,0.125,-15.0,0.0,1.0
1,0.03,0.125,0.12048192771084335,0.12658227848101267,0.5,1.25,0,1,0,0,3,1,3,0,0,0,0,0,0,0,0,0,-0.875,0.25,-0.75,-0.375,7.0,0.0,1.0
1,0.1,0.21875,0.14457831325301204,0.08860759493670886,1.0,2.375,1,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.25,1.75,-1.375,-0.625,9.0,0.0,1.0
0,0.13,0.04166666666666666,0.1927710843373494,0.1139240506329114,0.75,1.25,1,0,1,3,1,1,1,3,0,0,0,0,0,0,0,0,-0.375,-0.625,-0.5,-0.25,-6.0,1.0,0.0
0,0.14,0.09375,0.08433734939759037,0.08860759493670886,1.75,1.375,3,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.875,0.25,0.375,0.375,-3.0,1.0,0.0
0,0.07,0.11458333333333333,0.1686746987951807,0.1518987341772152,0.5,1.125,0,1,0,1,0,1,3,3,0,0,0,0,0,0,0,0,-0.875,-0.125,-0.625,-0.625,1.0,1.0,0.0
0,0.11,0.08333333333333333,0.060240963855421686,0.08860759493670886,1.625,1.0,1,3,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0.75,0.125,0.625,0.75,-9.0,1.0,0.0
1,0.04,0.10416666666666667,0.18072289156626506,0.12658227848101267,0.5,1.25,1,1,0,1,3,0,1,1,0,0,0,0,0,0,0,0,-1.375,0.0,-0.75,-0.375,14.0,0.0,1.0
0,0.06,0.10416666666666667,0.0963855421686747,0.10126582278481013,1.0,1.375,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.25,0.25,-0.375,0.25,1.0,1.0,0.0
1,0.08,0.13541666666666666,0.10843373493975904,0.12658227848101267,1.0,1.375,1,3,3,1,3,3,1,3,0,0,0,0,0,0,0,0,-0.125,0.375,-0.375,-0.5,9.0,0.0,1.0
