FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
NH,0.012345679012345678,0.0,0.0,0.028985507246376812,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5,-12.0
H,0.037037037037037035,0.02531645569620253,0.0136986301369863,0.028985507246376812,1.5,0.5,W,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,-17.0
NH,0.012345679012345678,0.0,0.0273972602739726,0.014492753623188406,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,1.0
NH,0.024691358024691357,0.02531645569620253,0.0273972602739726,0.014492753623188406,0.5,1.5,D,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.5,-1.0,-1.0,5.0
NH,0.012345679012345678,0.02531645569620253,0.0273972602739726,0.028985507246376812,0.0,0.5,L,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,-0.5,0.0,-0.5,-0.5,0.0
H,0.024691358024691357,0.012658227848101266,0.0136986301369863,0.043478260869565216,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5,0.0
NH,0.012345679012345678,0.0,0.0,0.014492753623188406,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,1.5,8.0
NH,0.024691358024691357,0.012658227848101266,0.0273972602739726,0.028985507246376812,0.5,0.0,D,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,11.0
H,0.012345679012345678,0.0,0.0,0.014492753623188406,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,1.5,-14.0
H,0.024691358024691357,0.02531645569620253,0.0,0.014492753623188406,1.5,1.5,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,1.0,0.5,0.0,0.0,-2.0
NH,0.012345679012345678,0.02531645569620253,0.0547945205479452,0.043478260869565216,0.0,0.3333333333333333,L,L,M,M,M,D,L,M,M,M,0,0,0,0,0,0,0,0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,16.0
NH,0.04938271604938271,0.06329113924050633,0.0547945205479452,0.014492753623188406,0.6666666666666666,2.0,D,D,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,0.0,1.3333333333333333,-1.3333333333333333,-1.3333333333333333,7.0
NH,0.06172839506172839,0.012658227848101266,0.0136986301369863,0.028985507246376812,2.0,0.3333333333333333,W,W,M,M,M,D,L,M,M,M,0,0,0,0,0,0,0,0,1.3333333333333333,-0.3333333333333333,1.6666666666666667,1.6666666666666667,-6.0
NH,0.0,0.02531645569620253,0.0273972602739726,0.07246376811594203,0.3333333333333333,0.0,D,L,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,-0.6666666666666666,-1.0,0.3333333333333333,0.3333333333333333,0.0
H,0.0,0.0379746835443038,0.0684931506849315,0.043478260869565216,0.0,0.6666666666666666,L,L,M,M,M,D,D,M,M,M,0,0,0,0,0,0,0,0,-1.6666666666666667,0.0,-0.6666666666666666,-0.6666666666666666,5.0
H,0.037037037037037035,0.02531645569620253,0.0136986301369863,0.028985507246376812,2.0,0.6666666666666666,W,W,M,M,M,D,D,M,M,M,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
NH,0.037037037037037035,0.012658227848101266,0.0273972602739726,0.028985507246376812,1.0,0.3333333333333333,W,L,M,M,M,D,L,M,M,M,0,0,0,0,0,0,0,0,0.3333333333333333,-0.3333333333333333,0.6666666666666666,0.6666666666666666,-1.0
H,0.012345679012345678,0.02531645569620253,0.0,0.014492753623188406,1.3333333333333333,1.3333333333333333,D,W,M,M,M,D,W,M,M,M,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,-13.0
NH,0.024691358024691357,0.05063291139240506,0.0547945205479452,0.043478260869565216,0.3333333333333333,1.3333333333333333,L,D,M,M,M,D,W,M,M,M,0,0,0,0,0,0,0,0,-0.6666666666666666,0.3333333333333333,-1.0,-1.0,15.0
NH,0.06172839506172839,0.0379746835443038,0.0,0.057971014492753624,2.0,1.0,W,W,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,1.6666666666666667,-0.3333333333333333,1.0,1.0,-3.0
NH,0.06172839506172839,0.06329113924050633,0.0547945205479452,0.028985507246376812,1.25,1.5,D,D,W,M,M,L,W,W,M,M,0,0,0,0,0,0,0,0,0.25,0.75,-0.25,-0.25,-2.0
H,0.13580246913580246,0.0759493670886076,0.0547945205479452,0.014492753623188406,2.25,2.25,W,W,W,M,M,W,W,W,M,M,0,0,0,0,0,0,0,0,1.75,1.25,0.0,0.0,-17.0
NH,0.06172839506172839,0.012658227848101266,0.1095890410958904,0.057971014492753624,0.25,0.25,D,L,L,M,M,D,L,L,M,M,0,0,0,0,0,0,0,0,-0.75,-0.75,0.0,0.0,0.0
NH,0.07407407407407407,0.0379746835443038,0.0547945205479452,0.014492753623188406,1.5,1.75,W,L,W,M,M,W,D,W,M,M,0,0,0,0,0,0,0,0,0.5,0.5,-0.25,-0.25,1.0
H,0.04938271604938271,0.0379746835443038,0.0410958904109589,0.07246376811594203,1.0,0.5,W,D,L,M,M,D,D,L,M,M,0,0,0,0,0,0,0,0,0.25,-0.5,0.5,0.5,0.0
NH,0.024691358024691357,0.0379746835443038,0.0273972602739726,0.07246376811594203,1.0,0.5,W,D,L,M,M,D,L,D,M,M,0,0,0,0,0,0,0,0,0.0,-0.5,0.5,0.5,-7.0
NH,0.037037037037037035,0.06329113924050633,0.0547945205479452,0.043478260869565216,0.5,1.5,L,D,D,M,M,L,W,W,M,M,0,0,0,0,0,0,0,0,-0.25,0.5,-1.0,-1.0,9.0
NH,0.024691358024691357,0.08860759493670886,0.0684931506849315,0.14492753623188406,0.5,0.5,L,D,D,M,M,L,D,D,M,M,0,0,0,0,0,0,0,0,-0.75,-0.75,0.0,0.0,10.0
H,0.024691358024691357,0.012658227848101266,0.0410958904109589,0.07246376811594203,0.5,0.75,D,D,L,M,M,W,L,L,M,M,0,0,0,0,0,0,0,0,-0.25,-1.0,-0.25,-0.25,-16.0
NH,0.037037037037037035,0.05063291139240506,0.0410958904109589,0.07246376811594203,1.0,0.75,L,D,W,M,M,L,W,L,M,M,0,0,0,0,0,0,0,0,0.0,-0.25,0.25,0.25,2.0
NH,0.04938271604938271,0.08860759493670886,0.0136986301369863,0.08695652173913043,2.0,1.2,W,W,D,W,M,D,D,D,W,M,0,0,0,0,0,0,0,0,0.6,0.2,0.8,0.8,3.0
NH,0.012345679012345678,0.06329113924050633,0.0547945205479452,0.08695652173913043,0.4,0.6,D,D,L,L,M,D,L,D,D,M,0,0,0,0,0,0,0,0,-0.6,-0.2,-0.2,-0.2,5.0
NH,0.037037037037037035,0.06329113924050633,0.1232876712328767,0.07246376811594203,0.4,1.0,L,D,D,L,M,D,L,D,W,M,0,0,0,0,0,0,0,0,-1.2,0.0,-0.6,-0.6,-1.0
NH,0.012345679012345678,0.02531645569620253,0.1232876712328767,0.043478260869565216,0.6,0.8,L,W,L,L,M,L,W,D,L,M,0,0,0,0,0,0,0,0,-1.6,-0.2,-0.2,-0.2,7.0
NH,0.09876543209876543,0.10126582278481013,0.0684931506849315,0.043478260869565216,1.8,1.4,L,W,W,W,M,W,W,D,L,M,0,0,0,0,0,0,0,0,0.6,1.0,0.4,0.4,0.0
H,0.07407407407407407,0.0759493670886076,0.0958904109589041,0.07246376811594203,0.8,1.2,D,L,W,L,M,L,W,L,W,M,0,0,0,0,0,0,0,0,-0.2,0.2,-0.4,-0.4,10.0
NH,0.1111111111111111,0.06329113924050633,0.136986301369863,0.11594202898550725,1.0,0.4,W,L,D,D,M,D,D,L,L,M,0,0,0,0,0,0,0,0,-0.2,-0.6,0.6,0.6,-10.0
H,0.04938271604938271,0.0759493670886076,0.0684931506849315,0.043478260869565216,1.0,1.0,W,D,L,D,M,W,D,D,L,M,0,0,0,0,0,0,0,0,-0.2,0.6,0.0,0.0,16.0
NH,0.08641975308641975,0.189873417721519,0.0547945205479452,0.08695652173913043,1.4,2.4,D,L,W,W,M,W,W,W,W,M,0,0,0,0,0,0,0,0,0.6,1.8,-1.0,-1.0,4.0
NH,0.08641975308641975,0.02531645569620253,0.0684931506849315,0.10144927536231885,1.4,0.4,D,L,W,W,M,L,L,D,D,M,0,0,0,0,0,0,0,0,0.4,-1.0,1.0,1.0,-14.0
NH,0.12345679012345678,0.08860759493670886,0.0821917808219178,0.08695652173913043,1.5,1.1666666666666667,W,D,D,D,W,L,D,L,W,W,0,0,0,0,0,0,0,0,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,-1.0
H,0.19753086419753085,0.05063291139240506,0.0958904109589041,0.057971014492753624,2.1666666666666665,1.6666666666666667,D,W,W,W,W,L,W,W,D,W,1,0,0,0,0,0,0,0,1.5,0.0,0.5,0.5,-5.0
H,0.09876543209876543,0.11392405063291139,0.136986301369863,0.11594202898550725,0.8333333333333334,1.3333333333333333,W,D,D,L,L,W,W,D,L,D,0,0,0,0,0,0,0,0,-0.3333333333333333,0.16666666666666666,-0.5,-0.5,0.0
NH,0.08641975308641975,0.10126582278481013,0.0958904109589041,0.07246376811594203,1.0,1.3333333333333333,D,D,L,D,W,D,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.5,-0.3333333333333333,-0.3333333333333333,14.0
NH,0.08641975308641975,0.13924050632911392,0.1095890410958904,0.18840579710144928,1.0,0.8333333333333334,L,L,W,L,W,L,W,L,D,D,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.3333333333333333,0.16666666666666666,0.16666666666666666,-1.0
H,0.1111111111111111,0.11392405063291139,0.1095890410958904,0.11594202898550725,0.8333333333333334,1.1666666666666667,L,W,D,D,L,W,D,L,W,L,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666,-0.3333333333333333,-0.3333333333333333,-15.0
H,0.1111111111111111,0.0379746835443038,0.0410958904109589,0.15942028985507245,1.6666666666666667,0.6666666666666666,W,W,W,D,L,D,L,W,L,L,0,0,0,0,0,0,0,0,1.0,-1.3333333333333333,1.0,1.0,0.0
NH,0.06172839506172839,0.10126582278481013,0.0821917808219178,0.08695652173913043,0.6666666666666666,1.5,D,D,L,D,D,L,L,W,W,W,0,0,0,0,1,0,0,0,-0.16666666666666666,0.3333333333333333,-0.8333333333333334,-0.8333333333333334,-5.0
H,0.037037037037037035,0.012658227848101266,0.0958904109589041,0.057971014492753624,0.8333333333333334,0.5,W,L,L,D,D,D,D,D,L,L,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.5,0.3333333333333333,0.3333333333333333,0.0
H,0.04938271604938271,0.06329113924050633,0.0684931506849315,0.15942028985507245,0.8333333333333334,0.5,D,L,W,D,L,D,L,D,D,L,0,0,0,0,0,0,0,0,-0.16666666666666666,-1.0,0.3333333333333333,0.3333333333333333,-7.0
NH,0.04938271604938271,0.1518987341772152,0.0958904109589041,0.10144927536231885,1.4285714285714286,1.5714285714285714,L,L,W,W,D,W,D,D,L,W,0,0,0,0,0,0,0,0,-0.42857142857142855,0.7142857142857143,-0.14285714285714285,-0.14285714285714285,1.0
H,0.1111111111111111,0.12658227848101267,0.1506849315068493,0.14492753623188406,0.8571428571428571,1.1428571428571428,L,D,D,L,D,W,W,D,D,L,0,0,0,0,0,0,0,0,-0.2857142857142857,0.0,-0.2857142857142857,-0.7142857142857143,1.0
NH,0.1111111111111111,0.012658227848101266,0.136986301369863,0.11594202898550725,1.1428571428571428,0.42857142857142855,L,W,W,D,L,L,D,D,D,L,0,0,0,0,0,0,0,0,-0.14285714285714285,-1.0,0.7142857142857143,0.5714285714285714,0.0
H,0.09876543209876543,0.08860759493670886,0.1232876712328767,0.10144927536231885,1.0,1.1428571428571428,D,L,L,W,L,W,W,L,L,D,0,0,0,0,0,0,0,0,-0.14285714285714285,0.0,-0.14285714285714285,-0.42857142857142855,-11.0
H,0.06172839506172839,0.06329113924050633,0.0821917808219178,0.07246376811594203,0.7142857142857143,1.1428571428571428,D,D,D,L,D,W,D,L,W,D,0,0,0,0,0,0,0,0,-0.14285714285714285,0.0,-0.42857142857142855,-0.5714285714285714,2.0
NH,0.09876543209876543,0.06329113924050633,0.0821917808219178,0.17391304347826086,1.4285714285714286,0.42857142857142855,D,L,L,W,W,L,D,L,D,D,0,0,0,0,0,0,0,0,0.2857142857142857,-1.0,1.0,0.5714285714285714,0.0
H,0.2345679012345679,0.13924050632911392,0.0958904109589041,0.10144927536231885,2.2857142857142856,1.4285714285714286,W,D,W,W,W,D,W,D,D,D,1,0,0,0,0,0,0,0,1.7142857142857142,0.5714285714285714,0.8571428571428571,0.8571428571428571,-2.0
H,0.13580246913580246,0.1518987341772152,0.1232876712328767,0.2028985507246377,1.1428571428571428,0.8571428571428571,W,L,W,D,D,D,L,W,L,D,0,0,0,0,0,0,0,0,0.2857142857142857,-0.2857142857142857,0.2857142857142857,0.42857142857142855,-6.0
H,0.09876543209876543,0.13924050632911392,0.0958904109589041,0.057971014492753624,1.1428571428571428,1.8571428571428572,D,L,D,L,W,W,W,W,W,D,0,0,0,0,0,0,0,0,0.14285714285714285,1.0,-0.7142857142857143,-1.1428571428571428,-14.0
H,0.12345679012345678,0.05063291139240506,0.136986301369863,0.18840579710144928,1.0,0.5714285714285714,L,W,D,L,W,L,D,L,W,L,0,0,0,0,0,0,0,0,0.0,-1.2857142857142858,0.42857142857142855,0.42857142857142855,-1.0
NH,0.13580246913580246,0.13924050632911392,0.1232876712328767,0.15942028985507245,1.25,1.125,L,D,W,D,D,W,L,D,D,L,0,0,0,0,0,0,0,0,0.25,0.0,0.125,0.125,-16.0
NH,0.037037037037037035,0.1518987341772152,0.136986301369863,0.14492753623188406,0.5,1.25,D,L,D,D,D,W,L,W,D,L,0,0,0,0,0,0,0,0,-0.875,0.25,-0.75,-0.375,1.0
NH,0.12345679012345678,0.26582278481012656,0.1643835616438356,0.10144927536231885,1.0,2.375,L,W,W,D,D,W,W,D,W,W,0,0,0,0,0,0,0,0,-0.25,1.75,-1.375,-0.625,17.0
H,0.16049382716049382,0.05063291139240506,0.2191780821917808,0.13043478260869565,0.75,1.25,L,D,L,W,L,L,L,L,W,W,0,0,0,0,0,0,0,0,-0.375,-0.625,-0.5,-0.25,2.0
H,0.1728395061728395,0.11392405063291139,0.0958904109589041,0.10144927536231885,1.75,1.375,W,W,D,D,L,W,D,L,D,L,0,0,0,0,0,0,0,0,0.875,0.25,0.375,0.375,1.0
H,0.08641975308641975,0.13924050632911392,0.1917808219178082,0.17391304347826086,0.5,1.125,D,L,D,L,D,D,L,W,W,D,0,0,0,0,0,0,0,0,-0.875,-0.125,-0.625,-0.625,0.0
H,0.13580246913580246,0.10126582278481013,0.0684931506849315,0.10144927536231885,1.625,1.0,L,W,W,W,W,W,D,D,D,L,1,0,0,0,0,0,0,0,0.75,0.125,0.625,0.75,5.0
NH,0.04938271604938271,0.12658227848101267,0.2054794520547945,0.14492753623188406,0.5,1.25,L,L,D,L,W,W,D,L,L,W,0,0,0,0,0,0,0,0,-1.375,0.0,-0.75,-0.375,11.0
